combined_d40p272h32r1,2808,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,2808,68,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,2808,27,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,2808,3,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,2808,46,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,2808,63,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,2808,10,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,2808,11,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,2808,11,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,2808,12,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,2808,11,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,2808,11,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,2808,4,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,2808,11,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,2808,11,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,2808,1,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,2808,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,2808,2,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,2808,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > Pawn_JobTracker.StartJob:0 > Pawn_JobTracker.TryFindAndStartJob:0
combined_d40p272h32r1,3113,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3113,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,3113,72,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3113,29,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3113,3,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3113,47,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3113,70,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3113,11,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3113,11,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,3113,11,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,3113,15,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3113,11,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,3113,11,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3113,6,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3113,13,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,3113,13,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3113,1,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3113,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3113,4,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,3113,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > Pawn_JobTracker.StartJob:0 > Pawn_JobTracker.TryFindAndStartJob:0
combined_d40p272h32r1,3113,1,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyFieldSupplyDelivered:0 > JobDriver_DeliverMedicalSupply.<MakeNewToils>b__3_4:0 > JobDriver.TryActuallyStartNextToil:0 > JobDriver.ReadyForNextToil:0
combined_d40p272h32r1,3113,1,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0
combined_d40p272h32r1,3436,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3436,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,3436,79,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3436,29,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3436,3,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3436,49,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3436,74,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3436,14,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3436,12,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,3436,12,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,3436,15,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3436,11,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,3436,11,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3436,8,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3436,17,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,3436,17,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3436,1,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3436,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3436,4,True,15,SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.CheckCurrentToilEndOrFail:0
combined_d40p272h32r1,3436,1,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > Pawn_JobTracker.StartJob:0 > Pawn_JobTracker.TryFindAndStartJob:0
combined_d40p272h32r1,3436,1,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyFieldSupplyDelivered:0 > JobDriver_DeliverMedicalSupply.<MakeNewToils>b__3_4:0 > JobDriver.TryActuallyStartNextToil:0 > JobDriver.ReadyForNextToil:0
combined_d40p272h32r1,3436,1,True,0,SearchAndRescueCoordinator.NotifyTargetStageAdvanced:0 > SearchAndRescueCoordinator.NotifyManagedJobEnding:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Prefix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0
combined_d40p272h32r1,3738,1,True,1,SearchAndRescueCoordinator.RecoverTransientStateAfterLoad:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3738,10,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0
combined_d40p272h32r1,3738,94,False,0,SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3738,31,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0
combined_d40p272h32r1,3738,3,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3738,56,False,90,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3738,87,True,0,SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0 > DynamicMethodDefinition.Verse.TickManager.DoSingleTick_Patch4:0
combined_d40p272h32r1,3738,15,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.UpdateActiveAssignments:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0
combined_d40p272h32r1,3738,12,True,0,SearchAndRescueCoordinator.NotifyExternalPatientJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > SearchAndRescueCoordinator.TryInterruptRescueForTreatment:0 > SearchAndRescueCoordinator.TryIssueJob:0
combined_d40p272h32r1,3738,12,True,0,SearchAndRescueCoordinator.TryIssueJob:0 > SearchAndRescueCoordinator.TryIssuePendingResponderJob:0 > SearchAndRescueCoordinator.TryWakePendingWorker:0 > SearchAndRescueCoordinator.WakePendingWorkers:0 > SearchAndRescueCoordinator.RebuildPendingAssignments:0
combined_d40p272h32r1,3738,18,False,180,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3738,11,True,15,SearchAndRescueCoordinator.NotifyStageDesignationRemoved:0 > DesignationManager_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.DesignationManager.RemoveDesignation_Patch1:0 > SearchAndRescueCoordinator.RemoveDesignation:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0
combined_d40p272h32r1,3738,11,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > JobDriver.EndJobWith:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3738,11,False,300,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.UpdateActiveLogistics:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
combined_d40p272h32r1,3738,25,True,0,SearchAndRescueCoordinator.FinishTreatmentRound:0 > SearchAndRescueCoordinator.CompleteActiveAssignment:0 > SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0
combined_d40p272h32r1,3738,25,True,1,SearchAndRescueCoordinator.NotifyManagedJobEnded:0 > PawnJobTracker_SearchAndRescueSchedulePatch.Postfix:0 > DynamicMethodDefinition.Verse.AI.Pawn_JobTracker.EndCurrentJob_Patch2:0 > <>c__DisplayClass3_0.<FinalizeTend>b__0:0 > JobDriver.TryActuallyStartNextToil:0
combined_d40p272h32r1,3738,1,False,30,SearchAndRescueCoordinator.SetStageRetry:0 > SearchAndRescueCoordinator.MonitorTreatmentTravelPreemption:0 > DynamicMethodDefinition.SearchAndRescue.SearchAndRescueCoordinator.MapComponentTick_Patch1:0 > MapComponentUtility.MapComponentTick:0 > Map.MapPostTick:0
