combined_d40p272h32r1,4946,RebalanceNearbyFieldSupplyReferences,374,399.0598,10.1188,0,0
combined_d40p272h32r1,4946,TryFindRescueDestinationCached,24445,4014.9385,7.0154,0,0
combined_d40p272h32r1,4946,PendingAssignmentValid,4992,195.2169,7.9525,0,0
combined_d40p272h32r1,4946,MatchTransportTasks,237,127.3975,5.4024,0,0
combined_d40p272h32r1,4946,MatchRescuePatients,374,4301.2058,530.7971,0,0
combined_d40p272h32r1,4946,BestStageChoiceCore,25494,4151.8233,7.0202,0,0
combined_d40p272h32r1,4946,TryFindRescueDestination,22799,4008.7412,7.0144,987,21812
combined_d40p272h32r1,4946,FindBestRescueBed,22799,3992.5067,7.0123,987,21812
combined_d40p272h32r1,4946,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,5246,RebuildPendingAssignmentsCore,384,44628.2167,597.9703,0,0
combined_d40p272h32r1,5246,ScheduleTransportAndStandbyAssignments,384,33467.5406,385.0005,0,0
combined_d40p272h32r1,5246,TransportTaskEdgeWeight,6525,47.1854,0.4099,0,0
combined_d40p272h32r1,5246,SelectTreatmentOption,57188,4497.4601,10.6582,0,0
combined_d40p272h32r1,5246,BuildMissionKit,151,0.1234,0.0094,0,0
combined_d40p272h32r1,5246,EdgeWeight,81469,9026.2142,10.6775,0,0
combined_d40p272h32r1,5246,BuildSupplyTasks,371771,32593.9097,11.1556,0,0
combined_d40p272h32r1,5246,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,5246,SupplyMedicineAlternatives,62151,213.4973,6.6043,0,0
combined_d40p272h32r1,5246,SupplyReachableByAvailableHauler,630848,30711.9790,10.2328,613851,16997
combined_d40p272h32r1,5246,RebalanceNearbyFieldSupplyReferences,384,408.6441,10.1188,0,0
combined_d40p272h32r1,5246,TryFindRescueDestinationCached,24451,4015.4493,7.0154,0,0
combined_d40p272h32r1,5246,PendingAssignmentValid,5001,195.7269,7.9525,0,0
combined_d40p272h32r1,5246,MatchTransportTasks,239,128.4305,5.4024,0,0
combined_d40p272h32r1,5246,MatchRescuePatients,384,4304.8124,530.7971,0,0
combined_d40p272h32r1,5246,BestStageChoiceCore,25500,4153.4093,7.0202,0,0
combined_d40p272h32r1,5246,TryFindRescueDestination,22805,4009.2394,7.0144,993,21812
combined_d40p272h32r1,5246,FindBestRescueBed,22805,3992.9841,7.0123,993,21812
combined_d40p272h32r1,5246,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,5551,RebuildPendingAssignmentsCore,399,45718.6649,597.9703,0,0
combined_d40p272h32r1,5551,ScheduleTransportAndStandbyAssignments,399,34287.1041,385.0005,0,0
combined_d40p272h32r1,5551,TransportTaskEdgeWeight,6599,47.8306,0.4099,0,0
combined_d40p272h32r1,5551,SelectTreatmentOption,60878,4776.1129,10.6582,0,0
combined_d40p272h32r1,5551,BuildMissionKit,156,0.1306,0.0094,0,0
combined_d40p272h32r1,5551,EdgeWeight,85175,9334.5539,10.6775,0,0
combined_d40p272h32r1,5551,BuildSupplyTasks,380026,33391.2936,11.1556,0,0
combined_d40p272h32r1,5551,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,5551,SupplyMedicineAlternatives,63526,219.1254,6.6043,0,0
combined_d40p272h32r1,5551,SupplyReachableByAvailableHauler,651473,31460.2813,10.2328,633101,18372
combined_d40p272h32r1,5551,RebalanceNearbyFieldSupplyReferences,399,421.5090,10.1188,0,0
combined_d40p272h32r1,5551,TryFindRescueDestinationCached,24472,4016.2494,7.0154,0,0
combined_d40p272h32r1,5551,PendingAssignmentValid,5105,199.3514,7.9525,0,0
combined_d40p272h32r1,5551,MatchTransportTasks,244,130.5711,5.4024,0,0
combined_d40p272h32r1,5551,MatchRescuePatients,399,4309.7709,530.7971,0,0
combined_d40p272h32r1,5551,BestStageChoiceCore,25530,4155.3975,7.0202,0,0
combined_d40p272h32r1,5551,TryFindRescueDestination,22822,4010.0194,7.0144,1010,21812
combined_d40p272h32r1,5551,FindBestRescueBed,22822,3993.7372,7.0123,1010,21812
combined_d40p272h32r1,5551,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,5859,RebuildPendingAssignmentsCore,424,49281.9510,597.9703,0,0
combined_d40p272h32r1,5859,ScheduleTransportAndStandbyAssignments,424,37372.0555,385.0005,0,0
combined_d40p272h32r1,5859,TransportTaskEdgeWeight,6820,49.8949,0.4099,0,0
combined_d40p272h32r1,5859,SelectTreatmentOption,62219,4863.5053,10.6582,0,0
combined_d40p272h32r1,5859,BuildMissionKit,167,0.1439,0.0094,0,0
combined_d40p272h32r1,5859,EdgeWeight,86565,9434.4248,10.6775,0,0
combined_d40p272h32r1,5859,BuildSupplyTasks,409132,36398.7634,11.1556,0,0
combined_d40p272h32r1,5859,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,5859,SupplyMedicineAlternatives,68374,239.4409,6.6043,0,0
combined_d40p272h32r1,5859,SupplyReachableByAvailableHauler,720953,34298.6647,10.2328,699085,21868
combined_d40p272h32r1,5859,RebalanceNearbyFieldSupplyReferences,424,467.7806,10.1188,0,0
combined_d40p272h32r1,5859,TryFindRescueDestinationCached,24532,4018.7850,7.0154,0,0
combined_d40p272h32r1,5859,PendingAssignmentValid,5454,215.5031,7.9525,0,0
combined_d40p272h32r1,5859,MatchTransportTasks,262,138.5254,5.4024,0,0
combined_d40p272h32r1,5859,MatchRescuePatients,424,4320.3673,530.7971,0,0
combined_d40p272h32r1,5859,BestStageChoiceCore,25663,4160.6256,7.0202,0,0
combined_d40p272h32r1,5859,TryFindRescueDestination,22874,4012.5512,7.0144,1062,21812
combined_d40p272h32r1,5859,FindBestRescueBed,22874,3996.1823,7.0123,1062,21812
combined_d40p272h32r1,5859,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
combined_d40p272h32r1,6165,RebuildPendingAssignmentsCore,454,52860.1590,597.9703,0,0
combined_d40p272h32r1,6165,ScheduleTransportAndStandbyAssignments,454,40362.0750,385.0005,0,0
combined_d40p272h32r1,6165,TransportTaskEdgeWeight,7207,52.6361,0.4099,0,0
combined_d40p272h32r1,6165,SelectTreatmentOption,68020,5291.3857,10.6582,0,0
combined_d40p272h32r1,6165,BuildMissionKit,179,0.1587,0.0094,0,0
combined_d40p272h32r1,6165,EdgeWeight,92435,9910.3841,10.6775,0,0
combined_d40p272h32r1,6165,BuildSupplyTasks,445341,39323.2388,11.1556,0,0
combined_d40p272h32r1,6165,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,6165,SupplyMedicineAlternatives,74405,256.2734,6.6043,0,0
combined_d40p272h32r1,6165,SupplyReachableByAvailableHauler,792840,37036.7638,10.2328,768595,24245
combined_d40p272h32r1,6165,RebalanceNearbyFieldSupplyReferences,454,496.0400,10.1188,0,0
combined_d40p272h32r1,6165,TryFindRescueDestinationCached,24615,4022.4604,7.0154,0,0
combined_d40p272h32r1,6165,PendingAssignmentValid,5817,225.5592,7.9525,0,0
combined_d40p272h32r1,6165,MatchTransportTasks,285,148.2129,5.4024,0,0
combined_d40p272h32r1,6165,MatchRescuePatients,454,4334.5438,530.7971,0,0
combined_d40p272h32r1,6165,BestStageChoiceCore,25856,4168.1903,7.0202,0,0
combined_d40p272h32r1,6165,TryFindRescueDestination,22949,4016.2050,7.0144,1137,21812
combined_d40p272h32r1,6165,FindBestRescueBed,22949,3999.7171,7.0123,1137,21812
combined_d40p272h32r1,6165,FindNonTemporaryRescueBed,43624,860.1880,6.7649,0,43624
