combined_d40p272h32r1,4914,RebalanceNearbyFieldSupplyReferences,293,334.8624,9.0516,0,0
combined_d40p272h32r1,4914,TryFindRescueDestinationCached,73551,9414.2936,7.9675,0,0
combined_d40p272h32r1,4914,PendingAssignmentValid,5171,287.6302,8.4806,0,0
combined_d40p272h32r1,4914,MatchTransportTasks,222,127.0894,5.5913,0,0
combined_d40p272h32r1,4914,MatchRescuePatients,293,10004.4955,561.0089,0,0
combined_d40p272h32r1,4914,BestStageChoiceCore,76730,9726.9340,7.9707,0,0
combined_d40p272h32r1,4914,TryFindRescueDestination,69675,9382.5801,7.9664,592,69083
combined_d40p272h32r1,4914,FindBestRescueBed,69675,9334.5917,7.9643,592,69083
combined_d40p272h32r1,4914,FindNonTemporaryRescueBed,138166,1668.6913,6.4893,0,138166
combined_d40p272h32r1,5231,RebuildPendingAssignmentsCore,309,48173.2144,639.2669,0,0
combined_d40p272h32r1,5231,ScheduleTransportAndStandbyAssignments,309,32452.6875,269.4634,0,0
combined_d40p272h32r1,5231,TransportTaskEdgeWeight,8423,49.8459,0.3242,0,0
combined_d40p272h32r1,5231,SelectTreatmentOption,35969,2710.1267,8.4260,0,0
combined_d40p272h32r1,5231,BuildMissionKit,152,0.0793,0.0018,0,0
combined_d40p272h32r1,5231,EdgeWeight,109381,12574.3377,8.4405,0,0
combined_d40p272h32r1,5231,BuildSupplyTasks,363203,31668.5519,12.6424,0,0
combined_d40p272h32r1,5231,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,5231,SupplyMedicineAlternatives,60724,206.6980,3.0794,0,0
combined_d40p272h32r1,5231,SupplyReachableByAvailableHauler,667686,29884.7711,10.4648,646805,20881
combined_d40p272h32r1,5231,RebalanceNearbyFieldSupplyReferences,309,352.2892,9.0516,0,0
combined_d40p272h32r1,5231,TryFindRescueDestinationCached,73574,9415.5586,7.9675,0,0
combined_d40p272h32r1,5231,PendingAssignmentValid,5378,293.7937,8.4806,0,0
combined_d40p272h32r1,5231,MatchTransportTasks,233,132.6025,5.5913,0,0
combined_d40p272h32r1,5231,MatchRescuePatients,309,10010.9751,561.0089,0,0
combined_d40p272h32r1,5231,BestStageChoiceCore,76770,9729.4238,7.9707,0,0
combined_d40p272h32r1,5231,TryFindRescueDestination,69693,9383.8101,7.9664,610,69083
combined_d40p272h32r1,5231,FindBestRescueBed,69693,9335.7722,7.9643,610,69083
combined_d40p272h32r1,5231,FindNonTemporaryRescueBed,138166,1668.6913,6.4893,0,138166
combined_d40p272h32r1,5533,RebuildPendingAssignmentsCore,319,48747.5157,639.2669,0,0
combined_d40p272h32r1,5533,ScheduleTransportAndStandbyAssignments,319,32769.3019,269.4634,0,0
combined_d40p272h32r1,5533,TransportTaskEdgeWeight,8441,49.9449,0.3242,0,0
combined_d40p272h32r1,5533,SelectTreatmentOption,38049,2880.3526,8.4260,0,0
combined_d40p272h32r1,5533,BuildMissionKit,162,0.0854,0.0018,0,0
combined_d40p272h32r1,5533,EdgeWeight,112210,12830.5580,8.4405,0,0
combined_d40p272h32r1,5533,BuildSupplyTasks,367964,31967.1515,12.6424,0,0
combined_d40p272h32r1,5533,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,5533,SupplyMedicineAlternatives,61517,208.8657,3.0794,0,0
combined_d40p272h32r1,5533,SupplyReachableByAvailableHauler,679053,30148.0833,10.4648,657908,21145
combined_d40p272h32r1,5533,RebalanceNearbyFieldSupplyReferences,319,364.7955,9.0516,0,0
combined_d40p272h32r1,5533,TryFindRescueDestinationCached,74333,9483.7052,7.9675,0,0
combined_d40p272h32r1,5533,PendingAssignmentValid,5388,294.4576,8.4806,0,0
combined_d40p272h32r1,5533,MatchTransportTasks,236,133.4903,5.5913,0,0
combined_d40p272h32r1,5533,MatchRescuePatients,319,10088.7213,561.0089,0,0
combined_d40p272h32r1,5533,BestStageChoiceCore,77614,9802.3055,7.9707,0,0
combined_d40p272h32r1,5533,TryFindRescueDestination,70452,9451.5500,7.9664,610,69842
combined_d40p272h32r1,5533,FindBestRescueBed,70452,9403.0467,7.9643,610,69842
combined_d40p272h32r1,5533,FindNonTemporaryRescueBed,139684,1675.2183,6.4893,0,139684
combined_d40p272h32r1,5853,RebuildPendingAssignmentsCore,342,52438.2058,639.2669,0,0
combined_d40p272h32r1,5853,ScheduleTransportAndStandbyAssignments,342,35503.6180,301.8276,0,0
combined_d40p272h32r1,5853,TransportTaskEdgeWeight,8673,51.7472,0.3242,0,0
combined_d40p272h32r1,5853,SelectTreatmentOption,42905,3263.6831,8.4260,0,0
combined_d40p272h32r1,5853,BuildMissionKit,186,0.1045,0.0061,0,0
combined_d40p272h32r1,5853,EdgeWeight,122255,13783.0612,8.4405,0,0
combined_d40p272h32r1,5853,BuildSupplyTasks,389512,34647.8933,12.6424,0,0
combined_d40p272h32r1,5853,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,5853,SupplyMedicineAlternatives,65106,220.2297,3.0794,0,0
combined_d40p272h32r1,5853,SupplyReachableByAvailableHauler,728514,32675.9800,10.4648,706850,21664
combined_d40p272h32r1,5853,RebalanceNearbyFieldSupplyReferences,342,395.3617,9.0516,0,0
combined_d40p272h32r1,5853,TryFindRescueDestinationCached,79546,9972.7458,7.9675,0,0
combined_d40p272h32r1,5853,PendingAssignmentValid,5482,300.3075,8.4806,0,0
combined_d40p272h32r1,5853,MatchTransportTasks,250,139.7547,5.5913,0,0
combined_d40p272h32r1,5853,MatchRescuePatients,342,10627.9921,561.0089,0,0
combined_d40p272h32r1,5853,BestStageChoiceCore,83327,10320.1678,7.9707,0,0
combined_d40p272h32r1,5853,TryFindRescueDestination,75654,9937.9308,7.9664,610,75044
combined_d40p272h32r1,5853,FindBestRescueBed,75654,9886.0868,7.9643,610,75044
combined_d40p272h32r1,5853,FindNonTemporaryRescueBed,150088,1726.4184,6.4893,0,150088
combined_d40p272h32r1,6163,RebuildPendingAssignmentsCore,381,59609.3092,639.2669,0,0
combined_d40p272h32r1,6163,ScheduleTransportAndStandbyAssignments,381,40429.3890,301.8276,0,0
combined_d40p272h32r1,6163,TransportTaskEdgeWeight,9348,57.1379,0.3242,0,0
combined_d40p272h32r1,6163,SelectTreatmentOption,50554,3940.2908,8.4260,0,0
combined_d40p272h32r1,6163,BuildMissionKit,209,0.1227,0.0061,0,0
combined_d40p272h32r1,6163,EdgeWeight,144116,16002.5556,8.4405,0,0
combined_d40p272h32r1,6163,BuildSupplyTasks,441464,39456.3918,12.6424,0,0
combined_d40p272h32r1,6163,SupplyAlternatives,0,0.0000,0.0000,0,0
combined_d40p272h32r1,6163,SupplyMedicineAlternatives,73759,246.7379,3.0794,0,0
combined_d40p272h32r1,6163,SupplyReachableByAvailableHauler,831316,37127.1249,10.4648,806132,25184
combined_d40p272h32r1,6163,RebalanceNearbyFieldSupplyReferences,381,455.1218,9.0516,0,0
combined_d40p272h32r1,6163,TryFindRescueDestinationCached,93783,11396.3070,7.9675,0,0
combined_d40p272h32r1,6163,PendingAssignmentValid,6003,317.3600,8.4806,0,0
combined_d40p272h32r1,6163,MatchTransportTasks,284,155.7305,5.5913,0,0
combined_d40p272h32r1,6163,MatchRescuePatients,381,12179.2193,561.0089,0,0
combined_d40p272h32r1,6163,BestStageChoiceCore,99059,11816.9255,7.9707,0,0
combined_d40p272h32r1,6163,TryFindRescueDestination,89821,11354.3054,7.9664,610,89211
combined_d40p272h32r1,6163,FindBestRescueBed,89821,11293.0109,7.9643,610,89211
combined_d40p272h32r1,6163,FindNonTemporaryRescueBed,178422,1905.3289,6.8898,0,178422
